filename,path,predicted_class,confidence
17493.jpg,data/seg_pred/seg_pred/17493.jpg,street,0.9999873638153076
2514.jpg,data/seg_pred/seg_pred/2514.jpg,mountain,0.9901874661445618
6206.jpg,data/seg_pred/seg_pred/6206.jpg,sea,0.9992664456367493
13661.jpg,data/seg_pred/seg_pred/13661.jpg,sea,1.0
2473.jpg,data/seg_pred/seg_pred/2473.jpg,sea,1.0
8507.jpg,data/seg_pred/seg_pred/8507.jpg,street,0.9999991655349731
18194.jpg,data/seg_pred/seg_pred/18194.jpg,buildings,0.9999687671661377
7870.jpg,data/seg_pred/seg_pred/7870.jpg,forest,1.0
23895.jpg,data/seg_pred/seg_pred/23895.jpg,forest,1.0
11408.jpg,data/seg_pred/seg_pred/11408.jpg,glacier,0.989700436592102
13660.jpg,data/seg_pred/seg_pred/13660.jpg,sea,1.0
9641.jpg,data/seg_pred/seg_pred/9641.jpg,buildings,1.0
15315.jpg,data/seg_pred/seg_pred/15315.jpg,forest,1.0
16548.jpg,data/seg_pred/seg_pred/16548.jpg,glacier,0.9224250316619873
21190.jpg,data/seg_pred/seg_pred/21190.jpg,forest,1.0
8010.jpg,data/seg_pred/seg_pred/8010.jpg,forest,1.0
15276.jpg,data/seg_pred/seg_pred/15276.jpg,buildings,0.9920795559883118
17879.jpg,data/seg_pred/seg_pred/17879.jpg,street,0.98128741979599
1359.jpg,data/seg_pred/seg_pred/1359.jpg,mountain,0.9980406165122986
12781.jpg,data/seg_pred/seg_pred/12781.jpg,street,0.999077558517456
18620.jpg,data/seg_pred/seg_pred/18620.jpg,mountain,0.9997106194496155
20139.jpg,data/seg_pred/seg_pred/20139.jpg,street,1.0
11256.jpg,data/seg_pred/seg_pred/11256.jpg,forest,1.0
2023.jpg,data/seg_pred/seg_pred/2023.jpg,buildings,0.9042150974273682
3833.jpg,data/seg_pred/seg_pred/3833.jpg,sea,0.9999997615814209
21746.jpg,data/seg_pred/seg_pred/21746.jpg,mountain,0.8915700912475586
20859.jpg,data/seg_pred/seg_pred/20859.jpg,mountain,0.9980018734931946
11572.jpg,data/seg_pred/seg_pred/11572.jpg,street,0.8868024945259094
23017.jpg,data/seg_pred/seg_pred/23017.jpg,glacier,0.9967026114463806
507.jpg,data/seg_pred/seg_pred/507.jpg,forest,1.0
20038.jpg,data/seg_pred/seg_pred/20038.jpg,sea,0.9750403165817261
14306.jpg,data/seg_pred/seg_pred/14306.jpg,street,1.0
13606.jpg,data/seg_pred/seg_pred/13606.jpg,sea,0.9975308775901794
21590.jpg,data/seg_pred/seg_pred/21590.jpg,buildings,0.9999998807907104
15934.jpg,data/seg_pred/seg_pred/15934.jpg,glacier,0.9999945163726807
18617.jpg,data/seg_pred/seg_pred/18617.jpg,glacier,0.9986124038696289
15391.jpg,data/seg_pred/seg_pred/15391.jpg,street,0.9840256571769714
23379.jpg,data/seg_pred/seg_pred/23379.jpg,sea,0.9999998807907104
7945.jpg,data/seg_pred/seg_pred/7945.jpg,mountain,0.9738789796829224
20506.jpg,data/seg_pred/seg_pred/20506.jpg,glacier,1.0
13986.jpg,data/seg_pred/seg_pred/13986.jpg,forest,1.0
695.jpg,data/seg_pred/seg_pred/695.jpg,mountain,0.9999346733093262
14276.jpg,data/seg_pred/seg_pred/14276.jpg,mountain,0.9980370402336121
20990.jpg,data/seg_pred/seg_pred/20990.jpg,street,0.9992079138755798
15524.jpg,data/seg_pred/seg_pred/15524.jpg,buildings,0.9941126704216003
10272.jpg,data/seg_pred/seg_pred/10272.jpg,glacier,0.9999741315841675
17276.jpg,data/seg_pred/seg_pred/17276.jpg,street,0.9746353030204773
4214.jpg,data/seg_pred/seg_pred/4214.jpg,glacier,0.9232662916183472
760.jpg,data/seg_pred/seg_pred/760.jpg,mountain,0.9730239510536194
13696.jpg,data/seg_pred/seg_pred/13696.jpg,sea,0.9999994039535522
2690.jpg,data/seg_pred/seg_pred/2690.jpg,mountain,0.9901658892631531
15342.jpg,data/seg_pred/seg_pred/15342.jpg,sea,0.9998539686203003
10435.jpg,data/seg_pred/seg_pred/10435.jpg,forest,1.0
11817.jpg,data/seg_pred/seg_pred/11817.jpg,mountain,0.9957041144371033
4240.jpg,data/seg_pred/seg_pred/4240.jpg,forest,1.0
6051.jpg,data/seg_pred/seg_pred/6051.jpg,mountain,0.9829136729240417
5687.jpg,data/seg_pred/seg_pred/5687.jpg,sea,0.9999229907989502
1290.jpg,data/seg_pred/seg_pred/1290.jpg,mountain,0.9200195074081421
12334.jpg,data/seg_pred/seg_pred/12334.jpg,glacier,0.8823707699775696
13138.jpg,data/seg_pred/seg_pred/13138.jpg,street,0.999998927116394
16096.jpg,data/seg_pred/seg_pred/16096.jpg,forest,1.0
21056.jpg,data/seg_pred/seg_pred/21056.jpg,forest,1.0
20698.jpg,data/seg_pred/seg_pred/20698.jpg,sea,1.0
10631.jpg,data/seg_pred/seg_pred/10631.jpg,sea,0.9999998807907104
16742.jpg,data/seg_pred/seg_pred/16742.jpg,glacier,0.8898198008537292
22560.jpg,data/seg_pred/seg_pred/22560.jpg,mountain,0.9272072315216064
18021.jpg,data/seg_pred/seg_pred/18021.jpg,sea,1.0
17349.jpg,data/seg_pred/seg_pred/17349.jpg,mountain,0.9999110698699951
24134.jpg,data/seg_pred/seg_pred/24134.jpg,glacier,0.9999899864196777
11403.jpg,data/seg_pred/seg_pred/11403.jpg,forest,1.0
23190.jpg,data/seg_pred/seg_pred/23190.jpg,street,0.9988812804222107
22359.jpg,data/seg_pred/seg_pred/22359.jpg,glacier,0.9999977350234985
6665.jpg,data/seg_pred/seg_pred/6665.jpg,sea,1.0
13670.jpg,data/seg_pred/seg_pred/13670.jpg,mountain,0.49938255548477173
4668.jpg,data/seg_pred/seg_pred/4668.jpg,sea,0.9999998807907104
10253.jpg,data/seg_pred/seg_pred/10253.jpg,street,0.5717425346374512
18406.jpg,data/seg_pred/seg_pred/18406.jpg,mountain,0.9788135290145874
18760.jpg,data/seg_pred/seg_pred/18760.jpg,sea,1.0
17342.jpg,data/seg_pred/seg_pred/17342.jpg,glacier,0.8772088885307312
7272.jpg,data/seg_pred/seg_pred/7272.jpg,forest,1.0
3042.jpg,data/seg_pred/seg_pred/3042.jpg,forest,1.0
15941.jpg,data/seg_pred/seg_pred/15941.jpg,mountain,0.9979897737503052
21509.jpg,data/seg_pred/seg_pred/21509.jpg,buildings,0.9985756874084473
1578.jpg,data/seg_pred/seg_pred/1578.jpg,mountain,0.9894220232963562
17871.jpg,data/seg_pred/seg_pred/17871.jpg,glacier,0.49083730578422546
18504.jpg,data/seg_pred/seg_pred/18504.jpg,forest,1.0
22999.jpg,data/seg_pred/seg_pred/22999.jpg,mountain,0.9986255168914795
19597.jpg,data/seg_pred/seg_pred/19597.jpg,buildings,0.8862112164497375
11581.jpg,data/seg_pred/seg_pred/11581.jpg,street,0.9990019202232361
10129.jpg,data/seg_pred/seg_pred/10129.jpg,glacier,0.8242934942245483
9081.jpg,data/seg_pred/seg_pred/9081.jpg,buildings,0.9999945163726807
11102.jpg,data/seg_pred/seg_pred/11102.jpg,sea,1.0
17832.jpg,data/seg_pred/seg_pred/17832.jpg,glacier,0.9999852180480957
6198.jpg,data/seg_pred/seg_pred/6198.jpg,mountain,0.9998818635940552
10612.jpg,data/seg_pred/seg_pred/10612.jpg,sea,0.9999980926513672
23553.jpg,data/seg_pred/seg_pred/23553.jpg,sea,0.9999929666519165
24225.jpg,data/seg_pred/seg_pred/24225.jpg,street,0.9994582533836365
13379.jpg,data/seg_pred/seg_pred/13379.jpg,glacier,0.8864335417747498
10437.jpg,data/seg_pred/seg_pred/10437.jpg,street,0.9999731779098511
1525.jpg,data/seg_pred/seg_pred/1525.jpg,sea,0.9999995231628418
24144.jpg,data/seg_pred/seg_pred/24144.jpg,glacier,0.9967485666275024
8067.jpg,data/seg_pred/seg_pred/8067.jpg,buildings,0.7554130554199219
16107.jpg,data/seg_pred/seg_pred/16107.jpg,glacier,0.9768584966659546
1830.jpg,data/seg_pred/seg_pred/1830.jpg,glacier,0.6578244566917419
11121.jpg,data/seg_pred/seg_pred/11121.jpg,mountain,0.9998326301574707
22535.jpg,data/seg_pred/seg_pred/22535.jpg,sea,1.0
20338.jpg,data/seg_pred/seg_pred/20338.jpg,mountain,0.861720860004425
3644.jpg,data/seg_pred/seg_pred/3644.jpg,mountain,0.6444527506828308
15747.jpg,data/seg_pred/seg_pred/15747.jpg,mountain,0.5883601307868958
7933.jpg,data/seg_pred/seg_pred/7933.jpg,forest,1.0
5991.jpg,data/seg_pred/seg_pred/5991.jpg,mountain,0.9991181492805481
9382.jpg,data/seg_pred/seg_pred/9382.jpg,buildings,0.9999970197677612
19637.jpg,data/seg_pred/seg_pred/19637.jpg,sea,0.9999998807907104
17292.jpg,data/seg_pred/seg_pred/17292.jpg,forest,1.0
15888.jpg,data/seg_pred/seg_pred/15888.jpg,street,0.9916649460792542
14234.jpg,data/seg_pred/seg_pred/14234.jpg,glacier,0.986724853515625
17828.jpg,data/seg_pred/seg_pred/17828.jpg,mountain,0.7163508534431458
15649.jpg,data/seg_pred/seg_pred/15649.jpg,mountain,0.9883890151977539
3345.jpg,data/seg_pred/seg_pred/3345.jpg,forest,1.0
19727.jpg,data/seg_pred/seg_pred/19727.jpg,glacier,0.9763912558555603
22181.jpg,data/seg_pred/seg_pred/22181.jpg,forest,1.0
17208.jpg,data/seg_pred/seg_pred/17208.jpg,forest,1.0
14438.jpg,data/seg_pred/seg_pred/14438.jpg,mountain,0.6635839939117432
2910.jpg,data/seg_pred/seg_pred/2910.jpg,mountain,0.9654136896133423
12853.jpg,data/seg_pred/seg_pred/12853.jpg,glacier,0.9999103546142578
13876.jpg,data/seg_pred/seg_pred/13876.jpg,buildings,0.7008277177810669
19521.jpg,data/seg_pred/seg_pred/19521.jpg,glacier,0.9834492802619934
6882.jpg,data/seg_pred/seg_pred/6882.jpg,mountain,0.6119087934494019
22435.jpg,data/seg_pred/seg_pred/22435.jpg,street,0.7304230332374573
5402.jpg,data/seg_pred/seg_pred/5402.jpg,glacier,0.9803017973899841
15506.jpg,data/seg_pred/seg_pred/15506.jpg,mountain,0.9972242116928101
2476.jpg,data/seg_pred/seg_pred/2476.jpg,sea,0.9999979734420776
5315.jpg,data/seg_pred/seg_pred/5315.jpg,buildings,0.9302909970283508
4355.jpg,data/seg_pred/seg_pred/4355.jpg,sea,0.9999768733978271
9975.jpg,data/seg_pred/seg_pred/9975.jpg,glacier,0.9980908036231995
4641.jpg,data/seg_pred/seg_pred/4641.jpg,street,1.0
11420.jpg,data/seg_pred/seg_pred/11420.jpg,street,0.9997901320457458
15676.jpg,data/seg_pred/seg_pred/15676.jpg,buildings,0.9493277072906494
17573.jpg,data/seg_pred/seg_pred/17573.jpg,forest,1.0
15381.jpg,data/seg_pred/seg_pred/15381.jpg,sea,1.0
5476.jpg,data/seg_pred/seg_pred/5476.jpg,mountain,0.995046854019165
7210.jpg,data/seg_pred/seg_pred/7210.jpg,street,1.0
17334.jpg,data/seg_pred/seg_pred/17334.jpg,mountain,0.7240119576454163
5068.jpg,data/seg_pred/seg_pred/5068.jpg,buildings,0.9665614366531372
10290.jpg,data/seg_pred/seg_pred/10290.jpg,buildings,0.9975929856300354
3349.jpg,data/seg_pred/seg_pred/3349.jpg,buildings,0.9965205192565918
18966.jpg,data/seg_pred/seg_pred/18966.jpg,mountain,0.6202718019485474
9845.jpg,data/seg_pred/seg_pred/9845.jpg,street,0.9951423406600952
3835.jpg,data/seg_pred/seg_pred/3835.jpg,sea,0.9969252943992615
13443.jpg,data/seg_pred/seg_pred/13443.jpg,mountain,0.9893068671226501
9488.jpg,data/seg_pred/seg_pred/9488.jpg,glacier,0.8373920917510986
3819.jpg,data/seg_pred/seg_pred/3819.jpg,forest,1.0
15652.jpg,data/seg_pred/seg_pred/15652.jpg,mountain,0.9323330521583557
2872.jpg,data/seg_pred/seg_pred/2872.jpg,forest,1.0
4653.jpg,data/seg_pred/seg_pred/4653.jpg,street,0.9975296854972839
8582.jpg,data/seg_pred/seg_pred/8582.jpg,sea,1.0
17437.jpg,data/seg_pred/seg_pred/17437.jpg,buildings,1.0
13727.jpg,data/seg_pred/seg_pred/13727.jpg,mountain,0.9853184223175049
9803.jpg,data/seg_pred/seg_pred/9803.jpg,glacier,0.9916874766349792
3987.jpg,data/seg_pred/seg_pred/3987.jpg,sea,1.0
12139.jpg,data/seg_pred/seg_pred/12139.jpg,sea,0.9999978542327881
12286.jpg,data/seg_pred/seg_pred/12286.jpg,street,0.5591568946838379
9557.jpg,data/seg_pred/seg_pred/9557.jpg,forest,1.0
21922.jpg,data/seg_pred/seg_pred/21922.jpg,glacier,0.9896427989006042
16996.jpg,data/seg_pred/seg_pred/16996.jpg,glacier,0.8229427933692932
15161.jpg,data/seg_pred/seg_pred/15161.jpg,glacier,0.9995256662368774
2065.jpg,data/seg_pred/seg_pred/2065.jpg,sea,1.0
21690.jpg,data/seg_pred/seg_pred/21690.jpg,sea,0.9999997615814209
18852.jpg,data/seg_pred/seg_pred/18852.jpg,sea,1.0
19984.jpg,data/seg_pred/seg_pred/19984.jpg,mountain,0.9804016947746277
2795.jpg,data/seg_pred/seg_pred/2795.jpg,glacier,0.9999446868896484
7162.jpg,data/seg_pred/seg_pred/7162.jpg,forest,1.0
7243.jpg,data/seg_pred/seg_pred/7243.jpg,street,0.9996480941772461
9397.jpg,data/seg_pred/seg_pred/9397.jpg,street,0.5904267430305481
12670.jpg,data/seg_pred/seg_pred/12670.jpg,mountain,0.6858840584754944
13870.jpg,data/seg_pred/seg_pred/13870.jpg,forest,1.0
20850.jpg,data/seg_pred/seg_pred/20850.jpg,glacier,0.9644262194633484
17415.jpg,data/seg_pred/seg_pred/17415.jpg,mountain,0.9912095069885254
1914.jpg,data/seg_pred/seg_pred/1914.jpg,buildings,0.9967312812805176
6013.jpg,data/seg_pred/seg_pred/6013.jpg,glacier,0.9999991655349731
20324.jpg,data/seg_pred/seg_pred/20324.jpg,sea,1.0
22697.jpg,data/seg_pred/seg_pred/22697.jpg,mountain,0.8044161796569824
16663.jpg,data/seg_pred/seg_pred/16663.jpg,sea,1.0
12072.jpg,data/seg_pred/seg_pred/12072.jpg,street,0.9997655749320984
3739.jpg,data/seg_pred/seg_pred/3739.jpg,street,1.0
9030.jpg,data/seg_pred/seg_pred/9030.jpg,mountain,0.8260892033576965
7266.jpg,data/seg_pred/seg_pred/7266.jpg,mountain,0.9274399280548096
14501.jpg,data/seg_pred/seg_pred/14501.jpg,mountain,0.9981052875518799
22863.jpg,data/seg_pred/seg_pred/22863.jpg,street,0.999996542930603
9562.jpg,data/seg_pred/seg_pred/9562.jpg,glacier,0.9900394082069397
2207.jpg,data/seg_pred/seg_pred/2207.jpg,forest,1.0
22872.jpg,data/seg_pred/seg_pred/22872.jpg,street,0.9999805688858032
15602.jpg,data/seg_pred/seg_pred/15602.jpg,forest,1.0
12525.jpg,data/seg_pred/seg_pred/12525.jpg,mountain,0.9972144961357117
10768.jpg,data/seg_pred/seg_pred/10768.jpg,forest,1.0
9373.jpg,data/seg_pred/seg_pred/9373.jpg,buildings,0.9999723434448242
14859.jpg,data/seg_pred/seg_pred/14859.jpg,sea,0.7468581199645996
17746.jpg,data/seg_pred/seg_pred/17746.jpg,glacier,0.9957261085510254
24278.jpg,data/seg_pred/seg_pred/24278.jpg,glacier,0.9999747276306152
9809.jpg,data/seg_pred/seg_pred/9809.jpg,street,0.9999631643295288
13454.jpg,data/seg_pred/seg_pred/13454.jpg,street,0.9681022763252258
12731.jpg,data/seg_pred/seg_pred/12731.jpg,forest,1.0
7280.jpg,data/seg_pred/seg_pred/7280.jpg,buildings,0.9989043474197388
22894.jpg,data/seg_pred/seg_pred/22894.jpg,street,1.0
19433.jpg,data/seg_pred/seg_pred/19433.jpg,mountain,0.9931284189224243
10048.jpg,data/seg_pred/seg_pred/10048.jpg,buildings,0.9372141361236572
21882.jpg,data/seg_pred/seg_pred/21882.jpg,buildings,0.9892361760139465
14199.jpg,data/seg_pred/seg_pred/14199.jpg,mountain,0.9716830849647522
8944.jpg,data/seg_pred/seg_pred/8944.jpg,forest,1.0
5856.jpg,data/seg_pred/seg_pred/5856.jpg,buildings,0.9999980926513672
17738.jpg,data/seg_pred/seg_pred/17738.jpg,street,0.9778560996055603
7554.jpg,data/seg_pred/seg_pred/7554.jpg,buildings,0.9999984502792358
1793.jpg,data/seg_pred/seg_pred/1793.jpg,buildings,0.999997615814209
22795.jpg,data/seg_pred/seg_pred/22795.jpg,mountain,0.959865927696228
19346.jpg,data/seg_pred/seg_pred/19346.jpg,buildings,0.8949030041694641
7477.jpg,data/seg_pred/seg_pred/7477.jpg,forest,1.0
6650.jpg,data/seg_pred/seg_pred/6650.jpg,street,0.9976199269294739
13389.jpg,data/seg_pred/seg_pred/13389.jpg,street,0.9999954700469971
7943.jpg,data/seg_pred/seg_pred/7943.jpg,glacier,0.9976223111152649
18093.jpg,data/seg_pred/seg_pred/18093.jpg,sea,0.9999983310699463
1478.jpg,data/seg_pred/seg_pred/1478.jpg,sea,1.0
17108.jpg,data/seg_pred/seg_pred/17108.jpg,sea,0.9995556473731995
5293.jpg,data/seg_pred/seg_pred/5293.jpg,forest,1.0
16704.jpg,data/seg_pred/seg_pred/16704.jpg,forest,1.0
14445.jpg,data/seg_pred/seg_pred/14445.jpg,forest,1.0
15403.jpg,data/seg_pred/seg_pred/15403.jpg,glacier,0.9846214056015015
17859.jpg,data/seg_pred/seg_pred/17859.jpg,sea,0.9968300461769104
8190.jpg,data/seg_pred/seg_pred/8190.jpg,sea,1.0
12399.jpg,data/seg_pred/seg_pred/12399.jpg,mountain,0.976699948310852
350.jpg,data/seg_pred/seg_pred/350.jpg,street,0.673611044883728
8134.jpg,data/seg_pred/seg_pred/8134.jpg,forest,1.0
11984.jpg,data/seg_pred/seg_pred/11984.jpg,forest,1.0
23345.jpg,data/seg_pred/seg_pred/23345.jpg,forest,1.0
7444.jpg,data/seg_pred/seg_pred/7444.jpg,sea,1.0
4135.jpg,data/seg_pred/seg_pred/4135.jpg,street,1.0
17340.jpg,data/seg_pred/seg_pred/17340.jpg,glacier,0.9927712082862854
10956.jpg,data/seg_pred/seg_pred/10956.jpg,mountain,0.9959994554519653
15766.jpg,data/seg_pred/seg_pred/15766.jpg,sea,0.9999998807907104
4379.jpg,data/seg_pred/seg_pred/4379.jpg,forest,1.0
1255.jpg,data/seg_pred/seg_pred/1255.jpg,mountain,0.9986382126808167
3413.jpg,data/seg_pred/seg_pred/3413.jpg,buildings,0.9999995231628418
9187.jpg,data/seg_pred/seg_pred/9187.jpg,street,0.99997878074646
21337.jpg,data/seg_pred/seg_pred/21337.jpg,glacier,0.945556640625
11021.jpg,data/seg_pred/seg_pred/11021.jpg,forest,1.0
4564.jpg,data/seg_pred/seg_pred/4564.jpg,sea,1.0
8552.jpg,data/seg_pred/seg_pred/8552.jpg,buildings,0.9998846054077148
16628.jpg,data/seg_pred/seg_pred/16628.jpg,forest,1.0
12229.jpg,data/seg_pred/seg_pred/12229.jpg,forest,1.0
20143.jpg,data/seg_pred/seg_pred/20143.jpg,sea,0.999911904335022
20025.jpg,data/seg_pred/seg_pred/20025.jpg,glacier,0.9999977350234985
19951.jpg,data/seg_pred/seg_pred/19951.jpg,street,0.9998900890350342
16546.jpg,data/seg_pred/seg_pred/16546.jpg,buildings,0.9998635053634644
577.jpg,data/seg_pred/seg_pred/577.jpg,sea,1.0
11715.jpg,data/seg_pred/seg_pred/11715.jpg,street,0.9999995231628418
14193.jpg,data/seg_pred/seg_pred/14193.jpg,mountain,0.9880064129829407
22094.jpg,data/seg_pred/seg_pred/22094.jpg,sea,1.0
22591.jpg,data/seg_pred/seg_pred/22591.jpg,street,0.9999282360076904
242.jpg,data/seg_pred/seg_pred/242.jpg,buildings,0.9999417066574097
6727.jpg,data/seg_pred/seg_pred/6727.jpg,glacier,0.9947463274002075
1726.jpg,data/seg_pred/seg_pred/1726.jpg,forest,1.0
5077.jpg,data/seg_pred/seg_pred/5077.jpg,buildings,0.9390280246734619
8085.jpg,data/seg_pred/seg_pred/8085.jpg,street,0.8218883275985718
16622.jpg,data/seg_pred/seg_pred/16622.jpg,mountain,0.9980925917625427
17304.jpg,data/seg_pred/seg_pred/17304.jpg,glacier,0.9803454279899597
11742.jpg,data/seg_pred/seg_pred/11742.jpg,forest,1.0
14251.jpg,data/seg_pred/seg_pred/14251.jpg,buildings,0.9930825233459473
19994.jpg,data/seg_pred/seg_pred/19994.jpg,mountain,0.9833593368530273
4058.jpg,data/seg_pred/seg_pred/4058.jpg,mountain,0.9921106696128845
13321.jpg,data/seg_pred/seg_pred/13321.jpg,sea,0.9994390606880188
6681.jpg,data/seg_pred/seg_pred/6681.jpg,sea,0.9283581376075745
18298.jpg,data/seg_pred/seg_pred/18298.jpg,mountain,0.9833874702453613
19684.jpg,data/seg_pred/seg_pred/19684.jpg,buildings,0.9616541266441345
1923.jpg,data/seg_pred/seg_pred/1923.jpg,sea,1.0
19316.jpg,data/seg_pred/seg_pred/19316.jpg,forest,1.0
475.jpg,data/seg_pred/seg_pred/475.jpg,forest,1.0
10471.jpg,data/seg_pred/seg_pred/10471.jpg,glacier,0.9999990463256836
16177.jpg,data/seg_pred/seg_pred/16177.jpg,street,0.999995231628418
17436.jpg,data/seg_pred/seg_pred/17436.jpg,street,0.9998717308044434
15337.jpg,data/seg_pred/seg_pred/15337.jpg,mountain,0.9122954607009888
2533.jpg,data/seg_pred/seg_pred/2533.jpg,glacier,0.7110376954078674
2025.jpg,data/seg_pred/seg_pred/2025.jpg,buildings,0.9998955726623535
7921.jpg,data/seg_pred/seg_pred/7921.jpg,glacier,0.9927129149436951
15621.jpg,data/seg_pred/seg_pred/15621.jpg,sea,0.9999978542327881
12952.jpg,data/seg_pred/seg_pred/12952.jpg,mountain,0.9228625297546387
10484.jpg,data/seg_pred/seg_pred/10484.jpg,mountain,0.8648883104324341
20729.jpg,data/seg_pred/seg_pred/20729.jpg,sea,1.0
15910.jpg,data/seg_pred/seg_pred/15910.jpg,street,1.0
10558.jpg,data/seg_pred/seg_pred/10558.jpg,glacier,0.9664771556854248
20086.jpg,data/seg_pred/seg_pred/20086.jpg,mountain,0.9717863202095032
1060.jpg,data/seg_pred/seg_pred/1060.jpg,glacier,0.928941547870636
1504.jpg,data/seg_pred/seg_pred/1504.jpg,forest,1.0
18307.jpg,data/seg_pred/seg_pred/18307.jpg,street,0.9730682373046875
2180.jpg,data/seg_pred/seg_pred/2180.jpg,forest,1.0
18871.jpg,data/seg_pred/seg_pred/18871.jpg,glacier,0.9999994039535522
3374.jpg,data/seg_pred/seg_pred/3374.jpg,forest,1.0
17598.jpg,data/seg_pred/seg_pred/17598.jpg,forest,1.0
6041.jpg,data/seg_pred/seg_pred/6041.jpg,forest,1.0
23847.jpg,data/seg_pred/seg_pred/23847.jpg,sea,0.9999997615814209
14345.jpg,data/seg_pred/seg_pred/14345.jpg,sea,0.9999978542327881
4583.jpg,data/seg_pred/seg_pred/4583.jpg,street,1.0
24031.jpg,data/seg_pred/seg_pred/24031.jpg,glacier,0.6332271099090576
5409.jpg,data/seg_pred/seg_pred/5409.jpg,buildings,0.9997969269752502
4150.jpg,data/seg_pred/seg_pred/4150.jpg,buildings,0.9996974468231201
12891.jpg,data/seg_pred/seg_pred/12891.jpg,street,1.0
23533.jpg,data/seg_pred/seg_pred/23533.jpg,forest,1.0
6749.jpg,data/seg_pred/seg_pred/6749.jpg,street,0.9999985694885254
2834.jpg,data/seg_pred/seg_pred/2834.jpg,street,0.9983236193656921
12859.jpg,data/seg_pred/seg_pred/12859.jpg,forest,1.0
11230.jpg,data/seg_pred/seg_pred/11230.jpg,sea,1.0
14204.jpg,data/seg_pred/seg_pred/14204.jpg,glacier,0.9442634582519531
14682.jpg,data/seg_pred/seg_pred/14682.jpg,street,0.7411618828773499
18813.jpg,data/seg_pred/seg_pred/18813.jpg,street,0.9989558458328247
22332.jpg,data/seg_pred/seg_pred/22332.jpg,glacier,0.9981556534767151
6047.jpg,data/seg_pred/seg_pred/6047.jpg,street,0.8548282384872437
881.jpg,data/seg_pred/seg_pred/881.jpg,glacier,1.0
6580.jpg,data/seg_pred/seg_pred/6580.jpg,glacier,0.9906704425811768
21050.jpg,data/seg_pred/seg_pred/21050.jpg,glacier,0.7219272255897522
20012.jpg,data/seg_pred/seg_pred/20012.jpg,glacier,0.9999644756317139
14925.jpg,data/seg_pred/seg_pred/14925.jpg,buildings,0.9999982118606567
11668.jpg,data/seg_pred/seg_pred/11668.jpg,forest,1.0
18297.jpg,data/seg_pred/seg_pred/18297.jpg,sea,0.9997615218162537
13290.jpg,data/seg_pred/seg_pred/13290.jpg,mountain,0.9041234254837036
23120.jpg,data/seg_pred/seg_pred/23120.jpg,forest,1.0
17388.jpg,data/seg_pred/seg_pred/17388.jpg,sea,1.0
6630.jpg,data/seg_pred/seg_pred/6630.jpg,sea,1.0
13657.jpg,data/seg_pred/seg_pred/13657.jpg,street,0.9510433077812195
5365.jpg,data/seg_pred/seg_pred/5365.jpg,sea,1.0
14253.jpg,data/seg_pred/seg_pred/14253.jpg,glacier,0.9992619156837463
13424.jpg,data/seg_pred/seg_pred/13424.jpg,sea,1.0
10445.jpg,data/seg_pred/seg_pred/10445.jpg,forest,1.0
21372.jpg,data/seg_pred/seg_pred/21372.jpg,street,0.9999997615814209
16266.jpg,data/seg_pred/seg_pred/16266.jpg,mountain,0.6795932054519653
8158.jpg,data/seg_pred/seg_pred/8158.jpg,street,0.7365460395812988
10860.jpg,data/seg_pred/seg_pred/10860.jpg,buildings,0.6790720820426941
811.jpg,data/seg_pred/seg_pred/811.jpg,buildings,0.8199267387390137
6068.jpg,data/seg_pred/seg_pred/6068.jpg,forest,1.0
9215.jpg,data/seg_pred/seg_pred/9215.jpg,street,0.9998786449432373
24012.jpg,data/seg_pred/seg_pred/24012.jpg,street,0.9999010562896729
2260.jpg,data/seg_pred/seg_pred/2260.jpg,glacier,0.9972596168518066
3508.jpg,data/seg_pred/seg_pred/3508.jpg,sea,0.9919347763061523
3522.jpg,data/seg_pred/seg_pred/3522.jpg,glacier,0.9973493814468384
16033.jpg,data/seg_pred/seg_pred/16033.jpg,mountain,0.5270296335220337
4176.jpg,data/seg_pred/seg_pred/4176.jpg,street,0.998706579208374
10989.jpg,data/seg_pred/seg_pred/10989.jpg,forest,0.9999991655349731
13292.jpg,data/seg_pred/seg_pred/13292.jpg,sea,1.0
1119.jpg,data/seg_pred/seg_pred/1119.jpg,sea,0.999914288520813
18458.jpg,data/seg_pred/seg_pred/18458.jpg,buildings,0.9645405411720276
8851.jpg,data/seg_pred/seg_pred/8851.jpg,glacier,0.999858021736145
14277.jpg,data/seg_pred/seg_pred/14277.jpg,street,0.9999996423721313
23526.jpg,data/seg_pred/seg_pred/23526.jpg,sea,0.9999892711639404
4229.jpg,data/seg_pred/seg_pred/4229.jpg,street,0.9937830567359924
10890.jpg,data/seg_pred/seg_pred/10890.jpg,mountain,0.9997974038124084
16508.jpg,data/seg_pred/seg_pred/16508.jpg,mountain,0.9603329300880432
17880.jpg,data/seg_pred/seg_pred/17880.jpg,mountain,0.8526432514190674
8403.jpg,data/seg_pred/seg_pred/8403.jpg,forest,1.0
16859.jpg,data/seg_pred/seg_pred/16859.jpg,forest,1.0
14801.jpg,data/seg_pred/seg_pred/14801.jpg,mountain,0.8957677483558655
4226.jpg,data/seg_pred/seg_pred/4226.jpg,street,0.9999858140945435
19710.jpg,data/seg_pred/seg_pred/19710.jpg,sea,0.9999792575836182
8620.jpg,data/seg_pred/seg_pred/8620.jpg,mountain,0.9775422811508179
